text,label
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] vi_phạm bản_quyền trắng_trợn cũ đề_nghị pháp_luật nghiêm làm_gương,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] xe phương_tiện đi_lại tài_sản tự_hào mua xe thương_hiệu,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] hôm phỏng_vấn tui sợ đi mây,0
[TITLE] bmw phạt 18 triệu usd báo khống_doanh_số [TOPIC] otoxemay [COMMENT] hành_động đầu_tư phán_đoán sai_lầm phạt bmw chạy bmw ủng_hộ mỹ chế_độ kiểm_toán nghiêm_ngặt,0
[TITLE] cá_voi sát_thủ sinh non [TOPIC] khoahoc [COMMENT] tin_vui hai đọc mẹ xác suốt 17 đau_xót tình mẫu_tử tuyệt_vời hi_vọng bé cá_hổ kình may_mắn con_người bắt,0
[TITLE] covid 19 phát_ngôn trump [TOPIC] thegioi [COMMENT] lãnh_đạo đương_đầu,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] nhà_chức_trách cấm kinh_doanh thịt chó đi,0
[TITLE] bệnh_viện trạm biến_áp ngập mưa [TOPIC] thoisu [COMMENT] cảnh bệnh_viện hóc_môn buồn,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] pháp_luật xử thẳng làm_gương,0
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] bản_án nhẹ bị_cáo 18 trách_nhiệm pháp_luật tuy_tội luật luật tòa_án dựa luật xét_xử buộc tuân,1
[TITLE] báo ca_ngợi việt_nam đánh_bại covid 19 hai [TOPIC] thegioi [COMMENT] tinh_thần quyết_tâm việt_nam việt_nam kiên_cường đồng_lòng chống dịch nhân_dân ban_ngành việt_nam,0
[TITLE] trump liên_tục ngắt biden [TOPIC] thegioi [COMMENT] cuộc_sống tự_tin ngắt vũ_lực đôi_khi thắng đối_thủ thể_hiện dám kết_quả bầu xong,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] đánh thương_tật chấp_nhận răn_đe hồi hư bố bắt nằm_xuống đánh đau sợ dám hư 16 bố bắt_gặp tập học thuốc 1 trận nhớ_đời hút chiều coi_chừng hư cứng_rắn vừa_phải đánh thương_tật sai,0
[TITLE] brad pitt hẹn_hò người_mẫu đức 9 [TOPIC] giaitri [COMMENT] giải_nam phụ xuất_sắc phim,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] kiến_thức thi học thi quên cố_tình vi_phạm đóng phí chống trượt v,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] hà_nội phố ngô nhậm_tphcm phố ngô thời_nhiệm_liệu hai phố hai mong giải_thích,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] chật i10 lái cảm_nhận rộng fadil,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] đau_lòng mẹ lo đám_tang lo đi hầu_tòa bồi_thường,0
[TITLE] bão đổ_bộ [TOPIC] thoisu [COMMENT] ảnh_hưởng tận miền tây mưa,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] tội trẻ_em đánh tuổi_thơ,1
[TITLE] doanh_nghiệp eu trung_tâm logistics 1 tỷ usd [TOPIC] kinhdoanh [COMMENT] cảng biển thế_này 1 cty đầu_tư lợi_nhuận công_ty đành nước_ngoài eu đầu_tư chất_lượng lo cân_đối lợi_ích công_ty liên_doanh,0
[TITLE] lux sa_plus 2019 santa fe premium 2020 [TOPIC] otoxemay [COMMENT] xe hình_thức xe_điện thuê tài_xế,0
[TITLE] cuộc_đời bầu_sô đồng_tính phim [TOPIC] giaitri [COMMENT] giới_tính miễn sống đời hơi tiếc vợ đời cam_chịu chồng một_lòng chăm_nom ốm_đau chúc dự_án thành_công tốt_đẹp sống,0
[TITLE] arsenal thắng trận hai liên_tiếp [TOPIC] thethao [COMMENT] pháo_thủ hạng nha bà_con,0
[TITLE] brad pitt jennifer aniston thân_mật livestream [TOPIC] giaitri [COMMENT] ôi tài_tử minh_tinh tàn_phá,0
[TITLE] đua trắng lường trump nhiễm ncov [TOPIC] thegioi [COMMENT] xấu trump ủng_hộ bất_mãn covid đột_nhiên thông_cảm chờ,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] mong khoa_học phát_triển nhanh_chóng nhân_loại khổ_đau cám_ơn đội_ngũ y_tế chúc may_mắn thắng_lợi,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] phanh,0
[TITLE] bè kiến_lửa trôi_nổi phố bão [TOPIC] khoahoc [COMMENT] chai xịt muỗi nồi sôi tiêu,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] phục_thù_cố lùn,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] y_kiến thế_giới nhật châu_âu cấm điện_thoại học,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] xong đời mấy chuyên gieo chết trắng,0
[TITLE] bé trai xanh tím ngộ_độc_nghi củ dền [TOPIC] suckhoe [COMMENT] 2 vợ hiện 9 ăn_củ dền may_mà sợ,0
[TITLE] bùi_chí_vinh xúc_động tứ_quái tkkg tái_bản [TOPIC] giaitri [COMMENT] tuyệt_vời 1 tuổi_thơ hồi mua lẻ_tẻ tiết_kiệm tiền tái_bản 2004 học đh đều_đặn nhà_sách phố triệu mua trọn thỏa_nỗi đam_mê đọc nát quyển tập 1 nhà_văn phóng_tác truyện_thảo đọc hình_dung thân_thuộc tuổi_thơ dữ_dội truyện chữ đọc ngấu_nghiến truyện tranh_d 85 điểm_danh tuổi_thơ đẹp_đẽ,0
[TITLE] buôn bao thuốc_lá lậu phạt 3 triệu đồng [TOPIC] kinhdoanh [COMMENT] 1 bao thuốc_lá phạt 3 triệu 1 thuốc_lá,0
[TITLE] đan trường fan_cuồng [TOPIC] giaitri [COMMENT] trời đẹp lấp_lánh a_đt chúc gđ sức khỏe hp,0
[TITLE] bé trai xanh tím ngộ_độc_nghi củ dền [TOPIC] suckhoe [COMMENT] khám_phục bác_sĩ chuyên_môn kinh_nghiệm bác_sĩ cứu sống cháu bé,0
[TITLE] bài_tập đại_từ tiếng [TOPIC] giaoduc [COMMENT] dốt 8 10 đọc riết quen giỏi_ngữ pháp,1
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] thi olympia,0
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] altis 2011 mazda 3 2013 hai lựa_chọn tiêu_chí bền_bỉ chi_phí ham hố dòng,0
[TITLE] bảy lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] quản_lý chặt nhập_cảnh trái_phép bệnh,0
[TITLE] 63 triệu ấn_độ nhiễm covid 19 [TOPIC] thegioi [COMMENT] cầu_mong thế_giới bình_an,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] thời thẻ 5 thẻ_tín_dụng cầm cmnd ngân_hàng kê bảng lương hợp_đồng lao_động ta,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] tham_gia bhnt trẻ phí rủi_ro dám tham_gia bhnt bảo_vệ tài_chính khỏe ốm_đau ốm_đau bhnt giúp_đỡ tài_chính tham_gia gia_đình thụ_hưởng đừng so_sánh bảo_hiểm ngân_hàng bảo_hiểm bảo_vệ vừa_tích lũy ngân_hàng tích_lũy tiết_kiệm mong quết_định đúng_đắn,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] đổi đường giấy_tờ tùy_thân sổ_đỏ sổ hồng phức_tạp_tốn chi_phí,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] bố tuyệt_vời chúc sức khỏe 2 bố_con,0
[TITLE] bè kiến_lửa trôi_nổi phố bão [TOPIC] khoahoc [COMMENT] mostfly hân_hạnh tài_trợ chương_trình,0
[TITLE] bé trai kẹt dương_vật khóa quần [TOPIC] suckhoe [COMMENT] hồi bé mặc_sịp nở_rộ mốt quần_soóc dính khóa đồng soóc bò,0
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] hai liverpool vả_mc vô_đối cơm_bữa top 6 thua thua đội yếu_chơi tử_thủ,0
[TITLE] cá sấu 4 5 m bơi cá_heo [TOPIC] khoahoc [COMMENT] cá_sấu nước_mặn sống chung_hội cá_heo biết_điều bạn_bè ảnh_hưởng,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] thương_tâm chia buồn gia_đình mong linh_hồn bé siêu_thoát,0
[TITLE] biden âm_tính ncov [TOPIC] thegioi [COMMENT] ủ_bệnh chờ 14 bệnh,0
[TITLE] 10 gia_đình giàu châu_á [TOPIC] kinhdoanh [COMMENT] gia_đình 4 sài_gòn ngót_nghét 15 top 10 châu_á thiếu_sót chán,0
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] đúng_đắn ý_nghĩa,0
[TITLE] nữ_sinh đình_chỉ học đánh [TOPIC] giaoduc [COMMENT] mấy dạo quanh nhà_tù cảnh hành_động chống_đối_xã_hội kinh_khủng,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] tức thương ngta ngta thương con_nít hành_sự,0
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] chẳng đi rầm_rộ trump phụ_thuộc định_hình chuỗi cung_ứng phụ_thuộc 90 70 châu_á đna ấn_độ chung_tay đông_minh nhật_hàn eu mong chuỗi cung_ứng bớt phụ_thuộc tq,0
[TITLE] butt heads [TOPIC] giaoduc [COMMENT] cám_ơn cô_giáo moon,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] chương_trình phổ_thông 15 20 thời học ngoại_trừ môn tiến phát_triển củng_công_nhận học 1 tuần học 5 học_sinh tốt_nghiệp 12 ngoại_trừ môn tiếng học trung_bình uyên_bác môn khoa_học tự_nhiên_văn lịch_sử đia_lý phát_triển cải_cách môn tiếng bật đại_học,0
[TITLE] biden đề_cử giải nobel hòa bình [TOPIC] thegioi [COMMENT] đề_cử đúng_đắn,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] mong pháp_luật xử nghiêm đất_nước an_toàn,0
[TITLE] bé trai kẹt dương_vật khóa quần [TOPIC] suckhoe [COMMENT] tuổi_thơ ùa hồi tui quài chị_em toàn gái dị cười toét_miệng đau thấu trời,0
[TITLE] bố_mẹ qua_đời di_chúc chia đất [TOPIC] phapluat [COMMENT] di_chúc hợp_pháp chia hàng thừa_kế 2 anh_em chia đôi 3 anh_em chia 3,0
[TITLE] 500 triệu mua xe tiết_kiệm xăng [TOPIC] otoxemay [COMMENT] mua xe vinfast fadill xe gọn trang_bị an_toàn chạy đầm tiết_kiệm xăng chế_độ chăm_sóc khách_hàng,0
[TITLE] hầm bí_mật biệt_động sài gòn [TOPIC] thoisu [COMMENT] hy_sinh cha_ông thế_hệ đi thế_hệ ngày_nay sống thời hòa_bình tự_do cuộc_sống ấm_no,0
[TITLE] cá sấu 4 5 m bơi cá_heo [TOPIC] khoahoc [COMMENT] cá_heo dễ_thương,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] 19 t ăn_nhậu khuya đành luật_pháp cấm tiếc 1 bộ_phận giới trẻ lãng_phí thanh_xuân thời quá_khổ lãng_phí,0
[TITLE] 800 triệu mua mercedes a200 2016 [TOPIC] otoxemay [COMMENT] hốt đi chần_chừ khối toy thèm đấy,0
[TITLE] diệu nhi sống bố_mẹ thời dịch [TOPIC] giaitri [COMMENT] mùa covid diệu_nhi đồng_cảm chân_thật báo showbiz hào_nhoáng hoa hụt lắm chạnh_lòng,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] cơ_quan công_an vào_cuộc,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] mấy lo đổi cmnd hộ_khẩu thưa luật đổi cmnd hộ_khẩu tỉnh_thành_phố sống đường phường cmnd hộ_khẩu nguyên đi đường bảng bảng_hiệu cửa địa_chỉ thư_tín thời thư gửi bưu_điện điền địa_chỉ ok thay đường phương_ngữ lệ_kỵ húy tông tôn,0
[TITLE] án_mạng ánh đèn_pha [TOPIC] phapluat [COMMENT] chẳng có_ích cha_mẹ hung_hăng_giờ tai_tiếng,1
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] hùm thịt,1
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] rời trung phá_sản nhân_công rẻ thị_trường rộng_lớn,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] rào,0
[TITLE] đời_sống tình_ái mariah carey [TOPIC] giaitri [COMMENT] hát hát,0
[TITLE] đời_sống tình_ái mariah carey [TOPIC] giaitri [COMMENT] tình_ái kinh đấy,1
[TITLE] diễn_viên oh in hye qua_đời [TOPIC] giaitri [COMMENT] bố_mẹ hàn đừng con_cái đi đường nghệ_sĩ gương đi đường cứng_rắn,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] bão nuol chuyển_hướng cấp_độ,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] thương lắm 1 câu trả_lời,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] e 1 6 l lành e fan seltos_e theo_dõi e đầu ra_mắt thị_trường nước_ngoài vn mừng lắm định_cọc e hộp ly_hợp kép_e sợ sợ focus nội_thất_bản lux chán,0
[TITLE] 16 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] vn chuyến bay liệu xét_nghiệm vòng xét_nghiệm,0
[TITLE] bốn bài_toán rèn_luyện_trí não [TOPIC] giaoduc [COMMENT] câu 4 kết_quả 8 4 6 8 18 8 7 5 12 24 4 3 4 5 12 2,0
[TITLE] 18 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] đầu tuần ca lây_nhiễm chúc_mừng đất_nước ta,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] xử,0
[TITLE] bè đá bọt khổng_lồ dạt bờ biển australia [TOPIC] khoahoc [COMMENT] mừng,0
[TITLE] án_mạng tiệc sinh_nhật nữ sinh [TOPIC] phapluat [COMMENT] gọi_là thân thân thân quý bọn hết_sức trân_quý,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] thưởng thi tuần giải_thưởng trò_chơi truyền_hình học giỏi giúp_ích đất_nước,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] tuyến tot đăng_cấp tranh_chấp danh_hiệu dềde mong_manh có_lẽ tỏa đồng_đội cầu_thủ cầm chịch tuyến mãi modric hai,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] định_nghĩa diện_tích một_nửa_tích chiều chiều cạnh đáy,0
[TITLE] bảo_vệ trường_học tạm nghi_án hiếp_dâm [TOPIC] phapluat [COMMENT] ác ác,1
[TITLE] chuỗi gà rán kfc lotteria jollibee kinh_doanh [TOPIC] kinhdoanh [COMMENT] jollibee chất_lượng,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] hit mãi hâm_mộ,0
[TITLE] bradley cooper dịch mẹ gái [TOPIC] giaitri [COMMENT] thần_tượng điển_trai tài_năng,0
[TITLE] arsenal thắng trận hai liên_tiếp [TOPIC] thethao [COMMENT] ozil mất_tích đi clb thể_hiện james rodríguez,0
[TITLE] lính bắn tỉa khét_tiếng chiến_tranh lan liên_xô [TOPIC] thegioi [COMMENT] ta sống kỉ_niệm,0
[TITLE] chó mẹ nuôi báo đen bỏ_rơi [TOPIC] khoahoc [COMMENT] chó bố đi thằng đen sỳ hả,0
[TITLE] cơn_sốt thực_phẩm đen [TOPIC] kinhdoanh [COMMENT] duy_nhất đồ màu đen bánh_gai,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] pate minh_chay xử_phạt,0
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] não tư_vấn phi_thường trump biden tính_toán khả_năng xảy trợ_giúp siêu máy_tính đi tớicùng chờ,0
[TITLE] dàn tiệm cà_phê hoàng_tử hội_ngộ 13 [TOPIC] giaitri [COMMENT] gong yoo nổi_tiếng đóng phim,0
[TITLE] bốn nguy_cơ lây_nhiễm covid 19 việt_nam [TOPIC] thoisu [COMMENT] dân_tình thờ_ơ chả đeo khẩu_trang công_cộng đề_nghị kích_hoạt chế_tài phạt 300 k đeo khẩu_trang đường,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] i10 đi máu gọn đi nội_thành đi công_tác đầm suýt_soát đầu phân_khúc i10 10,0
[TITLE] bé gái 5 nhào_lộn 80 phút [TOPIC] giaoduc [COMMENT] huyền_thoại thể_dục dụng_cụ tương_lai tq quốc_gia vốn hàng_đầu thế_giới môn,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] xui hôm_nay pen hu hu,0
[TITLE] thiên_thần charlie 20 [TOPIC] giaitri [COMMENT] cameron diaz nụ cười chết,0
[TITLE] trump liên_tục ngắt biden [TOPIC] thegioi [COMMENT] trump thượng_thừa đổ lỗi khoe_khoang,0
[TITLE] 407 hũ tro cốt chùa kỳ_quang 2 nhận_diện [TOPIC] thoisu [COMMENT] người_nhà nhận_diện hi_vọng tốt_đẹp,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] đi học đau_lòng,0
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] ars 1 đội bóng mạnh_mẽ,0
[TITLE] bale khí chất_real tottenham [TOPIC] thethao [COMMENT] idol tiền mua để_dành c1 trời,0
[TITLE] thành lũy một_lòng một_dạ trump [TOPIC] thegioi [COMMENT] trump tuyệt,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] công_ty sản_xuất thực_phẩm an_toàn ảnh_hưởng sức khỏe tiêu_dùng chế_tài xử_phạt vây,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] đo trat_giá hành_động ác_độc vứt thai nhi,1
[TITLE] bọ biển khổng_lồ triệu đồng [TOPIC] kinhdoanh [COMMENT] đôi giã cào rê quét dọc_ngang ngư_trường bắt bắt kiểu tận_diệt ngư_dân đi công_nhân,0
[TITLE] minh chay 500 khách_hàng mua pate chưa_thể liên_lạc [TOPIC] kinhdoanh [COMMENT] chất_lượng sản_phẩm chất_lượng con_người chất_lượng công_trình kém kiểm_tra an_toàn vệ_sinh thực_phẩm dự_giờ nghiệm_thu v v v báo sạch đẹp ngon_lành cành xuyên quy_trình tuyệt_vời thử kiểm_tra đột_xuất dự_giờ đột_xuất hủy đột_xuất kèm ý_kiến nhìu góp_ý hoàn_thiện quy_trình,0
[TITLE] án_mạng khước_từ quan_hệ tình_dục đồng_tính [TOPIC] phapluat [COMMENT] chung_thân bản_án 18 25 hợp_lý nạn_nhân lỗi,0
[TITLE] cấm ép học_sinh tiểu_học mua tài_liệu tham_khảo [TOPIC] giaoduc [COMMENT] băn_khoăn giảng bảo sách tham_khảo học_sinh mua sách tham_khảo đọc cấm,0
[TITLE] armenia công_bố ảnh cường_kích bắn rơi [TOPIC] thegioi [COMMENT] azerbaijan 2 su 25 bay núi lao tông trúng 2 su 25,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] kinh_doanh nhãn_hiệu 70 mổ_xẻ kiểu đổi lọt nhãn nguyên_nhân chủ_quan,0
[TITLE] azerbaijan nghi_phóng tên_lửa đạn đạo armenia [TOPIC] thegioi [COMMENT] 2 nghi_vấn phát_nổ ô_tô di_chuyển hướng phát_nổ đèn phanh 2 sức_ép vụ nổ lá dao_động,0
[TITLE] bầu_đức thay hlv trưởng [TOPIC] thethao [COMMENT] đá vui màthay hlv_trưởng bảo băng ghế chỉ_đạo đá hlv vui tiêu_chí,0
[TITLE] bé gái 21 bầm tím đi học [TOPIC] giaoduc [COMMENT] gửi đi nhà_trẻ cháu 2 5 quy_định nhà_trẻ pháp trẻ 1 5 1 trông 4 trẻ trẻ 1 5 4 1 trông 8 trẻ cháu mẫu_giáo lớp 25 bé 1 phụ_trách 1 bảo mẫu phụ bé đi vệ_sinh đi ngủ ăn_uống tp tỉnh nhỏ_sĩ học_sinh lớp 25 18 20 bé 2 phụ_trách tội dân_nghèo vn nhà_trẻ tư_đk tiền bé cắn xót_xa,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] ghét thịt chó mong thịt chó hôi nóng chả ngon,0
[TITLE] thơ giá 700 triệu đồng hoài_linh phổ_nhạc [TOPIC] giaitri [COMMENT] thơ hà_chương phổ_nhạc tình nốt nhạc quảng_nam bồi_hồi xúc_động,0
[TITLE] chàng trai vàng ngô quý_đăng làm_toán 4 [TOPIC] giaoduc [COMMENT] vinh_quang tổ_quốc thế_giới việt_nam tự_hào,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] côn_đồ xử_kịch khung răn_đe xã_hội an_lành,1
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] pháp_luật trừng_trị thẳng_tay làm_gương,0
[TITLE] bão đổ_bộ [TOPIC] thoisu [COMMENT] ngon_ngủ yên bão mừng,0
[TITLE] diễn_viên thanh_sơn ly_hôn [TOPIC] giaitri [COMMENT] giới trẻ ngày_nay ly_hôn nhường nhịn,1
[TITLE] doanh_nghiệp mỹ mặn_mà rời trung_quốc [TOPIC] kinhdoanh [COMMENT] hàng thập_kỷ phát_triển dần chuyển_giao gia_công chế_tạo nước_ngoài chi_phí khâu then_chốt trí_tuệ nội_địa sản_xuất ôm mẫu_quốc mấy nhà_máy ô_nhiễm phức_tạp đẩy giá_thành sản_xuất tương_lai bớt nhân_công khâu thay máy thuế_má việc_làm tương_xứng,0
[TITLE] cấm ép học_sinh tiểu_học mua tài_liệu tham_khảo [TOPIC] giaoduc [COMMENT] bé lớp 1 mong đọc viết mong chương_trình nhẹ_nhàng bé đi học trường tối giáo_viên giao oải,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] mùa bão đi bao niềm hy_vọng đại_dịch bão giôngđất anh_hùng khúc ruột miền trungưỡn thân oằn oại đầu sóngđể nuôi_dưỡng ý_chí kiên_cường bất_khuấtvà trở_ngại quađể trở_lại yên_bình,0
[TITLE] chiến_dịch biden sticker nộp thuế trump [TOPIC] thegioi [COMMENT] fan cuồng trump doanh_nhân thành_đạt thua_lỗ 10 vòng 15 tài_năng mỹ_vĩ_đại trở_lại đừng quên sáu phá_sản,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] quảng_nam mưa nhẹ trời mù mong mưa_thuận gió_hòa nhà_nhà no_ấm,0
[TITLE] bốn trump kéo công_ty mỹ trung_quốc [TOPIC] thegioi [COMMENT] mắc cười câu công_nhân tay_nghề 60 70 t,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] phố đi bùi_viện phố đi nguyễn_huệ cha_mẹ chăn dắt đi tiền,0
[TITLE] 40 000 tiêm thử_nghiệm vaccine sputnik [TOPIC] suckhoe [COMMENT] tóm_lại vaccine thử_nghiệm chấp_thuận,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] mức_độ tiêu_thụ thịt_cầy ta khủng_khiếp 1 nuôi cún cưng bắt trộm điên mới_lạ,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] trung_thu lễ_hội truyền_thống hình_thức phục_vụ mục_đích tối_thượng mua hiện_giờ người_nhà,0
[TITLE] chadwick boseman_chiến_binh kiên_cường [TOPIC] giaitri [COMMENT] đức vua wankada băng_hà khán_giả can_đảm chiến_đấu bệnh suốt đóng phim,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] chết điếng bé xấu_số chia buồn,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] sợ bám tận 20,1
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] bắc gió_mùa trẻ_con quanh khu m ốm hàng_loạt,0
[TITLE] 28 tù kẻ hiếp_dâm hai gái người_tình [TOPIC] phapluat [COMMENT] tổng_hình_phạt,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] tư_vấn gia_đình kia soluto giá tầm hai kia tí cảm_nhận ok,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] mấy xe nhật tương_lai vắng bóng việt_nam thị_hiếu trình_độ con_người suy_nghĩ trẻ việt_nam khác_ròi toyota xe_máy honda ngấm đòn,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chúc_mừng gọn tí ok,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] vô_tphcm mấy ngā_tư quẹo chỗ đường góp_phần nguy_hiểm lái_xe xe_hơi xe_máy tp đông xe_hơi quẹo quan_sát nguy_hiểm,0
[TITLE] bầu_cử mỹ_biden làm_việc thượng_viện 180 [TOPIC] thegioi [COMMENT] lú lẫn già thắng_cử mời lo mỹ thế_giới,1
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] bảng đấu bayern barca inter marseille lựa_chọn,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] đề_nghị nhà_hàng tội tiêu_thụ tài_sản trộm_cắp hình_phạt tội trộm chó manh_động liều_lĩnh cướp,1
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] vua tứ_kết vòng bảng hả,0
[TITLE] lính bắn tỉa khét_tiếng chiến_tranh lan liên_xô [TOPIC] thegioi [COMMENT] nửa khuôn_mặt sống 96 bảo_sao sống vô_tư coi mặt,1
[TITLE] 4 khả_năng chứa sống nhất_hệ mặt_trời [TOPIC] khoahoc [COMMENT] mãi dự_đoán phòng_thí_nghiệm,0
[TITLE] 4 hãng bay thế_giới lãi mùa dịch [TOPIC] kinhdoanh [COMMENT] chiến_lược linh_hoạt tiếp_cận chở chở hàng hóa dịch 4 hãng 4 nằm trục bay đông_á sôi_động nối chuyến đẹp sân_bay hub quá_cảnh số_lượng đông đài_loan eva china_airlines seoul korean air asiana_airlines chuyến bay mỹ_canada đa_phần dừng nối chuyến hongkong narita nhật_bản,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] schalke phá kỷ_lục 8 bàn gỡ 8 bàn gở 2 8 m 2 m 10 m đầu munich m mess nha_cơ comment câu bm bundesliga đi 17 đội tranh vô_địch giải 2 3 bm khí_thế ngút trời mùa vô_địch màn ngã pen lê_văn_nốp đẳng_cấp ngẫm buồn rô 7 gạch_đá ngút_ngàn ngã bàn lewandowpen con_số 8 ái_ngại,0
