text,label
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] tận đáy đội_ngũ điều_dưỡng y_bác_sĩ chữa bệnh cứu,0
[TITLE] 600 triệu mua suzuki xl7 kia seltos [TOPIC] otoxemay [COMMENT] 2 xe dáng_dấp đẹp chạy dịch_vụ xl7 tiết_kiệm tiền kia seltos xl7 7 chỗ tiết_kiệm xăng,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chúc chiến_sỹ khỏe,0
[TITLE] ẩn_số pirlo serie a 2020 2021 [TOPIC] thethao [COMMENT] sarri bất_lực cay_đắng juve đội huấn_luyện,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] kia may_mắn thoát chết lái_xe kiểu tịch_thu lái nghề,0
[TITLE] báo hoa mai_đoạt mạng linh_dương to gấp đôi [TOPIC] khoahoc [COMMENT] nụ hôn thần chết thật_kì lạ báo nhát_cắn động_mạch,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] hát,0
[TITLE] chó hát tái_xuất_hiện 50 tuyệt_chủng [TOPIC] khoahoc [COMMENT] điệu hát thê_lương,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] uống trái híc,0
[TITLE] andy cole thích_man utd sancho [TOPIC] thethao [COMMENT] ai_lại đội mời euro pa ta c1 danh_tiếng,0
[TITLE] 150 đầu_bếp chủ nhà_hàng mỹ kêu_gọi bầu biden [TOPIC] thegioi [COMMENT] thành_quả trump covid 19 hủy hậu_quả sai trump,0
[TITLE] căn_hộ tỷ đồng dần biến [TOPIC] kinhdoanh [COMMENT] vật giá tiện_nghi đường_xá thuận_tiện di_chuyển chi_phí hoa_hồng phân_phối mua sản_phẩm kỵ,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] santa fe hàn bán_chạy sorento,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] nỗi đau chia buồn gia_đình cháu,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] tìm_kiếm tài úc,0
[TITLE] buick electra concept xe_điện hạng tương_lai [TOPIC] otoxemay [COMMENT] xe đẹp chất chạy tuyệt_vời 4 cửa cổ_điển mở_cửa kiểu mưa_rào,0
[TITLE] gái cristiano ronaldo khoe ngực thảm đỏ [TOPIC] giaitri [COMMENT] ảnh xong đọc cmt chê ng ta đẹp gái kg chê gái xấu,1
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] uống bia uống nước_ngọt,0
[TITLE] án_mạng tiệc sinh_nhật nữ sinh [TOPIC] phapluat [COMMENT] cha_mẹ tự_do,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] 1 trận fati đội tây ban_nha cháu tài_năng,0
[TITLE] 600 triệu mua suzuki xl7 kia seltos [TOPIC] otoxemay [COMMENT] hai xe hợp chạy dịch_vụ hai xe đi gia_đình sàn tiết_kiệm xăng,0
[TITLE] hãng bán_lẻ mỹ loay_hoay núi hàng tồn phá_sản [TOPIC] kinhdoanh [COMMENT] dịch_bệnh chủ_nghĩa_tiêu_dùng suy_yếu nghiêm_trọng thổi_phồng tận tiêu_dùng chi_tiêu cần_thiết,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] trải_nghiệm đi xe bao_gồm xe công_nhận fadil đi bốc chạy thử 130 km h cảm_nhận êm prado,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] nghèo xuất_ngoại tiền đi du_lịch lây_lan đại_dịch nguyên tính_mạng hưởng_thụ,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] đêm nằm_mơ bảo đi tỉnh quảng_bình mong sự_thật,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] đòi nợ mượn sợ mượn hoài nổi,0
[TITLE] 450 triệu mua xe phục_vụ gia_đình [TOPIC] otoxemay [COMMENT] tầm tiền fadil chuẩn chạy cao_tốc đôi_khi ngộp xe cố chút eco sport thỏa mãn,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] thương_tâm quá_thương mấy bé thương gia_đình phụ_huynh nuôi khôn_lớn đi học_lại xảy thế_này,0
[TITLE] bảo phương_oanh khoe_sắc thảm đỏ [TOPIC] giaitri [COMMENT] phương oanh mặc đầm đẹp quý_phái sexy gương_mặt ăn_ảnh po vai_trang phim lcsp vai uyên hợp_sượng lắm,1
[TITLE] 50 vàng đầu_tư [TOPIC] kinhdoanh [COMMENT] mua đất vùng_ven mua khu_vực đồng_nai tăng_giá 5,0
[TITLE] chân_dung văn_nghệ_sĩ thời [TOPIC] giaitri [COMMENT] tranh vẽ ngọc_lan đẹp gương_mặt thần_thái đôi mắt nữ ca_sỹ tài_hoa xuất,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] đi đường biển_báo vạch kẻ đường ăn_khớp đi nguy_cơ toi,0
[TITLE] bắt cá_trắm đen 35 kg [TOPIC] thoisu [COMMENT] thả tự_nhiên,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] xe 4 chỗ màu đen chờ đèn_đỏ nhanh_trí chạy toi xe camera làn rùi xe_bồn cố_tình mấy,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] gớm chữ_nghĩa diễn_tả ác_nhân,1
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] cầu mong_bão đi_quẹo loanh_quanh vòng ngược biển yếu dần tan đi,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] miền tây ngăn mặn trồng lúa 3 vụ cá tôm,0
[TITLE] giúp quản_lý đường_cao_tốc thông_minh trung_quốc [TOPIC] khoahoc [COMMENT] tq ứng_dụng kỹ_thuật khoa_học hành_tinh,0
[TITLE] bé gái 5 nhào_lộn 80 phút [TOPIC] giaoduc [COMMENT] xong,1
[TITLE] chiến_thuật tranh bố loài cá mexico [TOPIC] khoahoc [COMMENT] nguy_hiểm canh đêm canh sinh hàng_xóm,0
[TITLE] chiến_lược thu thế_giới di_động [TOPIC] kinhdoanh [COMMENT] chúc đmx phát_đạt nhập hàng ferroli,0
[TITLE] bầu_trời mỹ đỏ_rực tận_thế đám cháy rừng [TOPIC] khoahoc [COMMENT] con_người hủy_hoại trái_đất buồn,0
[TITLE] công_ty đức triển_khai dịch_vụ taxi bay [TOPIC] khoahoc [COMMENT] máy_bay điện hạn_chế quãng đường ngắn,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] giời giời tồn_tại trái_đất khổ_nhục ntn hả mẹ kia,1
[TITLE] cử_tri mỹ gốc việt phát khóc trump nhiễm ncov [TOPIC] thegioi [COMMENT] tranh_luận trump giơ khẩu_trang đeo có_lẽ,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] triển_khai cmnd thẻ căn_cước gắn chip hạn_chế lùa đảo cướp thông_tin lộ thông_tin otp,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] ớn thịt ta,1
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] trump chiến_thắng,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] vĩ_đại chừng bàn_thua 2 hưởng niềm vui bàn thắng,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] hổ thịt nỡ_lòng,0
[TITLE] 26 trẻ mồ_côi chùa ngộ_độc [TOPIC] suckhoe [COMMENT] a di_đà phật,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] mâu_thuẫn đánh phạt bọn côn_đồ,0
[TITLE] 9 sửa gương_mặt hóa thạch_nghìn [TOPIC] suckhoe [COMMENT] chúc_mừng e_kíp phẫu_thuật chỉnh_sửa kiếm khuyết hóa mong bác_sĩ kết_quả mỹ_mãn,0
[TITLE] thoát nhốt cốp ôtô [TOPIC] otoxemay [COMMENT] xe gập ghế ghế thẳng,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] việc_làm nhân_văn,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] kona thiết_kế độc_đáo nổi_bật động_cơ chút option an_toàn độ bền_bỉ 2,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] fadil lựa_chọn 1 giá hợp_lý tính_năng an_toàn lái vượt_trội,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] cho_phép học_sinh lớp 10 điện_thoại học giáo_viên cho_phép chưa_thể tự_giác quản_lý bố_mẹ quản 1 giáo_viên quản chục học_sinh 1,0
[TITLE] đại_gia xăng_dầu bắt đứng hàng chục doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] đời kô học chữ_ngờ làm_ăn bất_chính mau giàu mau tù,0
[TITLE] căng lưới 10 m ngăn_voọc cắn [TOPIC] thoisu [COMMENT] hàng_rào điện điện_áp choáng biện_pháp kèm bảo_vệ ngừoi khu bảo_tồn hiệu_quả chi_phí đầu_tư thi_công hoành_tráng,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] lượt đi hồi đội thua áo màu sọc xanh đỏ_thẫm lượt mặc áo xanh dương_nhỉ tỉ_số 2 lượt mấy giùm tui,0
[TITLE] diện_mạo keanu reeves [TOPIC] giaitri [COMMENT] john_wick keanu reeves diễn_viên đẳng_cấp thế_giới,0
[TITLE] đàm vĩnh_hưng mv tình đồng_tính [TOPIC] giaitri [COMMENT] thời mộc_mạc bình_minh đi tình ngủ yên_tiếc sến xẫm,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] chúc khỏe,0
[TITLE] đại_gia xăng_dầu bắt đứng hàng chục doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] tưởng giàu nể ai_ngờ đi hóa đơn_giá_trị gia_tăng khống,0
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] câu cá tạo_nghiệp coi giải_trí,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] mái_tóc lớp trưởng ghét vợ haha,0
[TITLE] 7 huyện thị_xã thừa thiên_huế điện [TOPIC] thoisu [COMMENT] cột điện gãy 3 kìa trời,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] đức đi học điện_thoại chế_độ im_lặng khuôn_viên trường,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] giám_đốc bệnh_viện nhi_đồng thành_phố đồng_hành cặp song_sinh 18 khỏe độc_lập y_bác_sỹ chúc hai bé mạnh_khỏe kỳ_diệu,0
[TITLE] chó robot hoang_mang phố [TOPIC] khoahoc [COMMENT] dòm_dòm xong rượt ta,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] quê 1 vô_địch olympia đi du_học trở việt_nam vô_địch vô_địch vô xứng_đáng mong du_học xong góp_phần xây_dựng quê_hương,0
[TITLE] 7 huyện thị_xã thừa thiên_huế điện [TOPIC] thoisu [COMMENT] 2020 bão quét 1 h đồng_hồ điện 1 cuộc_sống đảo_lộn điện bão,0
[TITLE] bác_sĩ bệnh_nhân rắn_hổ cắn tử_thần [TOPIC] suckhoe [COMMENT] bác_sỹ hảo_tâm,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] huyndai i10 máy 1 2 fadil 1 5 chạy sướng khuyến_mãi i10 trả_góp,0
[TITLE] đình_chỉ học cắt tóc ngắn [TOPIC] giaoduc [COMMENT] ngược trường 3 cấm tóc mấy c3 toàn đầu cua,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] mua bảo_hiểm tư_vấn_viên tư_vấn lương_tâm trách_nhiệm mèo mua bảo_hiểm kỹ ví_dụ mua gói 1 đóng 20 tr 20 tr trừ phí bảo_hiểm rủi_ro phí hợp_đồng phí y_tế phí ung_thư 1 khoản lãi_suất trừ 1 hồi cỡ 7 8 tr đóng 20 tr lãi 20 tổng tiền bảo_hiểm lũy_kế dần tiến tổng_số tiền gửi ví_dụ mua gói 12 20 tr tổng gửi 240 tr 13 đáo_hạn rút 240 tr rút lãi ngân_hàng mèo mua xong an_tâm_lỡ tai_nạn ốm_đau chữa bảo_hiểm chi_trả vòng mấy chục bệnh tiền chữa bệnh tiền lãi_bank lỡ tử_nạn ba_mẹ tiền đi du_lịch lo cuộc_sống già tham_khảo bảo_hiểm mèo toàn giấu nhẹm bye bye,0
[TITLE] đại_học ngân_hàng tp hcm sàn thi thpt [TOPIC] giaoduc [COMMENT] sàn 2 tình_hình 24 trở hy_vọng trúng_tuyển đại_học ngân_hàng,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] penunited sút pen ghi bàn_lập kỷ_lục hè,0
[TITLE] ajax kiếm 321 triệu usd thế_hệ vàng [TOPIC] thethao [COMMENT] bóng_đá thời sức_mạnh kim tiền psg chelsea mc đội sân 11 cầu_thủ đi mua đội sân 11 cầu_thủ đào_tạo,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] thiết_nghĩ gd nghiên_cứu thẩm_tra chương_trình sgk lớp 1 dạy_học trường thực_hư ngẫu_nhiên phụ_huynh phản_ứng,0
[TITLE] bằng_chứng lâu_đời chó hóa [TOPIC] khoahoc [COMMENT] nghiên_cứu con_người đẩy phân_hóa chó sói chó nuôi giết chết hung_hãn gene ngoan_hiền truyền thế_hệ,0
[TITLE] britney spears ủy_thác gia_tài em_gái [TOPIC] giaitri [COMMENT] gia_tài nữ_hoàng nhạc_pop khoản nợ khổng_lồ kkk,1
[TITLE] doanh_nghiệp cầu_cứu vướng tiền đất 5 7 [TOPIC] kinhdoanh [COMMENT] gia_đình mua chung_cư chục sổ_đỏ đi thuê trách chủ đầu_tư đa hoàn_thành trách_nhiệm tha_thiết hy_vọng cơ_quan_chức_năng hoàn_tất thủ_tục sổ dân,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] ghi diện_tích trái_đất trái_đất hình_cầu giả_sử lồi_lõm coi hình cầu_lí_tưởng diện_tích diện_tích bề_mặt toàn_phần hình_cầu,0
[TITLE] cá_voi lưng gù thoát sông cá_sấu [TOPIC] khoahoc [COMMENT] hỏng kiểm nồng_độ đi_lạc nguy_hiểm quạ chúc_mừng,0
[TITLE] chiến_dịch trump sa_vũng lầy covid 19 [TOPIC] thegioi [COMMENT] hi_vọng chiến_thắng bầu_cử,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] idol lắm gđ lãng_mạn xưa toàn mua hình treo khắp phòng hihi,0
[TITLE] chiến_dịch mỹ_báo thù đô_đốc nhật chỉ_huy trận trân châu_cảng [TOPIC] thegioi [COMMENT] nội_gián nguy_hiểm trận_chiến,0
[TITLE] bayern lập chuỗi thắng kỷ_lục châu_âu [TOPIC] thethao [COMMENT] kỷ_lục thắng 8 2 bayern munchen vòng tứ_kết champion league 2 bàn đội_trưởng đội thua gián_tiếp đóng_góp hàng trăm_năm ta nhắc mãi xd xd xd,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] đi bắt cá thế_này hì_hục đắp bờ mấy anh_em tát cạn chả máy_bơm mệt vui thành_quả cú cá_tràu cá_rô riếc tươi ngon cá tự_nhiên thế_này ngon_ngọt đi cá to nhỏ_chí_mén bắt tuốt cạo vảy kho nấu_ăn thế_này ý_kiến cá thả trở_lại ùng xả dũng_cảm đi đừng tiếc mùa bắt tiếp thế_này mua cá ngon,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] thương rô nài_nỉ kiếm qbv tình_thương perez ban_phát ngó_lơ out messi clb chìa hợp_đồng,0
[TITLE] chuột to thỏ xâm_chiếm dân [TOPIC] khoahoc [COMMENT] món ngon lắm,0
[TITLE] 51 học_sinh trường đau bụng nôn_trớ [TOPIC] suckhoe [COMMENT] quản_lý tốt_đồ ăn_thức uống hậu_quả khôn_lường,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] mấy xe_khách lò_dò làn xe_con phạt đi sai làn,0
[TITLE] cá_sấu trăm chết [TOPIC] khoahoc [COMMENT] chia buồn đi cụ sấu,0
[TITLE] bốn câu đố_toán học [TOPIC] giaoduc [COMMENT] câu 1 1 đáp_án đáp_án hai đường vàng chia thành 4 hình_vuông 4 hình_vuông hình_vuông tổng_cột trái tích cột con_số điền 1 cột đơn_giản đường chéo,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] câu vùi_dập đối_thủ tâng bốc tranh_cử,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] đợi chứng_kiến 1 cầu_thủ barca leo,0
[TITLE] arsenal thắng trận hai liên_tiếp [TOPIC] thethao [COMMENT] pháo_thủ thời arteta đá hiệu_quả,0
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] hy_vọng công_trình khởi_công dự_kiến tphcm đô_thị đường_vành_đai ì_ạch vành_đai 3 hà_nội xây_dựng thế_này kinh_tế xã_hội tphcm đột_biến,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] 1 tam_giác 1 góc tiềm_cận 180 độ,0
[TITLE] bảo thy kiếm 500 triệu đồng [TOPIC] giaitri [COMMENT] tên_tuổi thời 500 triệu 2,0
[TITLE] bayern sevilla cuộc_chiến kẻ bất_bại [TOPIC] thethao [COMMENT] 4 3 sevilla,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] xe hàn phát_triển bèo xe vinfasst dân hàn thế_hệ mua ủng_hộ lớn_mạnh thế_hệ hàn hưởng lợi rõ_ràng mãnh_liệt tinh_thần hàn việt đất_nước phát_triển tinh_thần người_dân,0
[TITLE] rịa vũng tàu rừng dầu côn_đảo [TOPIC] thoisu [COMMENT] 1 met vuông diện_tích rừng phá đừng mé rừng chổ đất trống quy_hoạch khu dân_cư,0
[TITLE] cảnh_báo rao dự_án ma đất vàng 10 [TOPIC] kinhdoanh [COMMENT] giá cho_qua lừa nai lừa lừa,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] mua đất ok,0
[TITLE] bốn nguy_cơ lây_nhiễm covid 19 việt_nam [TOPIC] thoisu [COMMENT] mở_đường_bay quốc_tế dịch_bệnh bùng_phát ngành_hàng_không du_lịch trách_nhiệm,1
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] đi fadil lựa_chọn chạy dịch_vụ i10 i10 fadil rộng_rãi rộng_rãi mấu_chốt chạy dịch_vụ gọi xe dịch_vụ morning next khỏe fadil,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] mua ăn_không mua,0
[TITLE] binz gã phong_tình làng rap việt [TOPIC] giaitri [COMMENT] châu_bùi_nhạc binz tí quên v pop r,0
[TITLE] bữa sơ_chế nở_rộ covid 19 [TOPIC] kinhdoanh [COMMENT] mua ship tận,0
[TITLE] 6 vòi rồng [TOPIC] khoahoc [COMMENT] sợ,0
[TITLE] 15 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] việt_nam cố đất_nước chiến_thắng o,0
[TITLE] 400 triệu attrage soluto [TOPIC] otoxemay [COMMENT] chương_trình giảm_giá xong dòng soluto giảm_giá giá lăn bánh_bản tầm 510 tr ngon,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] nhái kiểu chấp_nhận,1
[TITLE] tàn_phá da [TOPIC] suckhoe [COMMENT] tùy ăn_ngọt mụn ăn_cay nóng ăn_ngọt dư_chất_béo tròn_xoe da đẹp mịn_màng,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] mong e khỏe bố_quốc_tuấn,0
[TITLE] andy cole thích_man utd sancho [TOPIC] thethao [COMMENT] clb thịnh suy_thôi 15 nha liv mc xây_dựng 1 đế_chế kiểu sir_alex thời_buổi kim tiền e mu đá thói_quen chất quỷ thời_hoàng kim,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] bé tiêm mũi 5 in1 sốt dị_ứng nổi_ban đỏ khắp đi tiêm_mũi nhắc 2 trung_tâm dám tiêm trung_tâm tiêm dịch_vụ vắcxin pháp_giờ tiêm phòng đọc lo chia buồn gia_đình,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] quốc tuấn_kiệt vô_địch,0
[TITLE] án_mạng xuất_phát cú đấm vợ [TOPIC] phapluat [COMMENT] cay tiền_của toàn vợ xài quỷ nổi_phận trai khổ lắm,0
[TITLE] bé trai hai chó becgie cắn nát mặt [TOPIC] suckhoe [COMMENT] khổ thân gia_đình câu chó hiền lắm no sủa lạ,0
[TITLE] albatross pga tour [TOPIC] thethao [COMMENT] condor thần_điêu truyện kim_dung,0
[TITLE] 28 tù kẻ hiếp_dâm hai gái người_tình [TOPIC] phapluat [COMMENT] cầm thú,1
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] ôi quê_hương nuôi sống ngàn đời,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] vong chung_kết_kì xuất_sắc lắm thi đoán giành quán_quân,0
[TITLE] bác_sĩ trump nguy_hiểm [TOPIC] thegioi [COMMENT] bệnh tiến_triển 7 14 hiện_giờ gọi_là lạc_quan dấu_hiệu thở virut tấn_công phổi nguy_hiểm,0
[TITLE] cấm ép học_sinh tiểu_học mua tài_liệu tham_khảo [TOPIC] giaoduc [COMMENT] 1 quyết_định 1 làn_sóng đổi_mới tư_duy dạy học cực_kỳ 1 thành_công phụ_huynh nhà_trường đừng thành_tích học_tập làm_đẹp 1 e vc_học vui_chơi thư_giãn phát_triển sáng_tạo đừng vc_học sức_ép vô_hình đè_nát sáng_tạo trẻ,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] gương bố chúc bố_con sức khỏe hạnh_phúc,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] ủng_hộ,0
[TITLE] hãng ôtô điện ngáng chân học tesla [TOPIC] otoxemay [COMMENT] kỳ luật áp_dụng ngoại_lệ tesla,1
[TITLE] cuộc_sống nhạc_sĩ khiếm_thị thanh_bình [TOPIC] giaitri [COMMENT] ngưỡng_mộ tình_yêu hai tình_yêu chân_thành chông gai_chúc gia_đình hạnh_phúc,0
[TITLE] 10 gia_đình giàu châu_á [TOPIC] kinhdoanh [COMMENT] tổng tài_sản tổng_nợ,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] người_dân miền nam quen phương_ngữ nam kị_húy thời nhà_nguyễn thành thói_quen miền nam ví_dụ hà_tông quyền miền nam gọi hà tôn_quyền lê_thánh_tông miền nam gọi_là lê_thánh_tôn chữ_tông nguyễn_phúc_miên tông_tức vua thiệu_trị cháu nội nguyễn_ánh tông đọc tôn vv,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] i10 xe quốc_dân tiêu_chí viết kiểu_dáng nội_thất tiện_nghi xe dịch_vụ gia_đình cỡ,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] xét tổng_quan messi giỏi cầu_thủ theo_dõi maradona pele,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] pháp_luật nghiêm xảy vụ_việc bạo_hành đầy_rẫy,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] hi_vọng chương_trình phát_triển,0
[TITLE] biệt đội áo trắng cuba đề_cử nobel hòa bình [TOPIC] thegioi [COMMENT] anh_em,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] ngoan tụ_tập bạn_bè nhậu đêm đầu lỡ_tay giết,1
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] vinfast fadil xe khỏe an_toàn âm_tốt hẳn i10 chạy xe đường tính_mạng,0
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] thống_kê cở 50 ngàn hẳn 1 hòa nhac rock con_số kinh_khủng,0
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] án_binh_bất_động 1 tuyệt_chiêu bít đợi thời_cơ đối_phương,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] tui lớp 1 bé đọc viết bé học con_bé học kịp cải_cách học_vẹt bé lớp 4 3x5 15 bé 15 bé học toán toàn 9 đ 10 đ bó_tay,1
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] siêu chính_xác hihi con_em đi học trường học bán_trú tối bài_tập đi học 1 phút hic hic,0
[TITLE] dàn mừng sinh_nhật_đàm vĩnh_hưng [TOPIC] giaitri [COMMENT] hưng_hát tội hát,1
[TITLE] cầu 23 600 hai xoay [TOPIC] khoahoc [COMMENT] cầu xoay halan chứng_kiến 1 mở_đường tàu đường_sông đi,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] khổ_thân trường,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] đọc quặn_lòng cầu siêu_thoát mong 3 gia_đình nỗi đau_thương,0
[TITLE] bmw series 4 coupe 2021 nâng_cấp ra_mắt [TOPIC] otoxemay [COMMENT] bmw xấu đau_đớn thế_này,1
[TITLE] bmw x series quân chiến_lược hãng xe đức [TOPIC] otoxemay [COMMENT] bmw sang_trọng sành_điệu đẳng_cấp ngôn hoa_mỹ giới chuyên_gia mộ_điệu mô_tả mong fan toy trãi_nghiệm vô_lăng cảm_giác khác_biệt thùng tôn,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] quy_trách_nhiệm phép sản_phẩm lưu_hành thị_trường,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] tphcm câu_chuyện văn_hóa nhân_sĩ kha_vạng cân đường sai tận học lịch_sử danh_tướng trần_khát chân trần_khắc chân hồi tỉnh gắn đường nhầm_lẫn tranh_cãi đổi đường đà_nẵng người_dân viết đường yên_báy yên_bái phát_âm viết sai,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] eakar đắk lăk cựu_học_sinh trường quốc học mấy ngày_nay không_khí cổ_vũ náo_nhiệt cố nhé_quốc vững_vàng tự_tin chiến_thắng,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] đọc báo hài câu,0
[TITLE] cá_sấu nhịn thở chờ cá trê chui miệng [TOPIC] khoahoc [COMMENT] nể máy ghê phim,0
